test_id,adult_males,subadult_males,adult_females,juveniles,pups
9552,22,12,53,13,37
9553,3,1,9,5,3
9554,4,2,20,7,5
9555,13,5,73,15,34
9556,6,3,17,10,9
9557,9,10,55,30,29
9558,3,2,8,4,2
9559,4,4,9,3,4
9560,3,2,30,9,6
9561,8,3,51,15,23
9562,9,5,27,12,20
9563,3,2,26,13,8
9564,7,3,22,7,8
9565,2,1,10,5,3
9566,11,7,73,31,30
9567,7,5,60,25,19
9568,3,2,15,5,7
9569,3,1,6,2,3
9570,1,1,3,1,2
9571,5,2,26,12,7
9572,11,6,186,98,25
9573,7,4,56,27,12
9574,2,2,9,4,4
9575,3,2,16,9,7
9576,3,2,27,14,7
9577,1,0,3,1,2
9578,1,1,8,5,3
9579,0,0,3,1,1
9580,5,4,50,16,17
9581,7,3,29,7,22
9582,4,3,67,32,20
9583,2,1,14,6,5
9584,3,2,11,4,6
9585,10,6,80,17,45
9586,4,2,14,7,6
9587,3,1,5,3,4
9588,7,3,32,9,13
9589,16,8,84,21,44
9590,15,6,125,32,62
9591,1,1,5,4,1
9592,9,4,42,12,20
9593,18,9,114,33,50
9594,2,1,9,5,3
9595,3,2,16,4,10
9596,3,2,19,16,7
9597,2,1,7,3,1
9598,3,2,9,6,3
9599,3,2,9,5,6
9600,6,2,47,8,32
9601,8,3,84,13,37
9602,15,8,80,33,34
9603,1,1,8,4,7
9604,7,5,43,22,12
9605,7,2,4,1,3
9606,5,3,12,6,4
9607,2,1,3,1,2
9608,6,2,16,5,11
9609,13,5,226,35,134
9610,3,2,6,3,4
9611,3,2,15,8,8
9612,1,0,6,3,2
9613,2,2,10,6,4
9614,1,1,5,2,1
9615,2,1,10,4,5
9616,7,4,67,24,25
9617,5,3,23,11,5
9618,3,1,9,4,4
9619,11,8,46,9,19
9620,11,5,42,10,24
9621,3,2,12,6,10
9622,1,1,16,7,3
9623,8,6,58,36,14
9624,8,4,16,6,9
9625,11,5,29,4,17
9626,14,6,94,25,58
9627,6,2,12,2,6
9628,3,2,14,7,5
9629,1,0,3,2,2
9630,12,11,96,40,44
9631,10,6,58,14,29
9632,16,7,106,17,84
9633,4,1,10,2,7
9634,11,5,39,10,22
9635,5,2,22,7,10
9636,12,6,141,20,85
9637,11,5,74,14,36
9638,4,2,23,7,11
9639,18,11,74,18,34
9640,8,4,31,21,26
9641,8,6,33,13,14
9642,5,3,34,15,17
9643,5,3,18,7,6
9644,10,6,104,24,64
9645,6,3,25,10,8
9646,5,2,10,3,7
9647,6,2,28,10,7
9648,4,3,11,4,5
9649,11,5,27,11,12
9650,14,6,52,17,21
9651,12,5,54,13,28
9652,10,5,109,36,27
9653,5,3,32,9,9
9654,3,2,11,7,4
9655,18,6,60,13,45
9656,29,14,150,29,81
9657,6,4,45,19,17
9658,4,2,19,9,13
9659,15,6,78,22,19
9660,13,7,128,24,90
9661,2,1,42,25,7
9662,8,3,69,17,19
9663,8,5,11,3,6
9664,9,6,76,23,17
9665,2,1,17,14,3
9666,7,4,64,13,34
9667,6,3,18,7,7
9668,9,6,35,11,24
9669,3,2,19,8,4
9670,23,9,142,31,93
9671,8,4,15,7,5
9672,2,1,4,3,2
9673,1,0,3,1,2
9674,1,0,3,1,3
9675,4,2,41,16,7
9676,1,1,4,1,1
9677,9,7,104,58,17
9678,11,4,50,12,27
9679,6,3,18,7,7
9680,3,1,10,4,2
9681,16,6,50,12,26
9682,13,4,108,16,94
9683,3,2,29,15,14
9684,4,2,18,8,13
9685,8,3,20,6,10
9686,8,4,139,46,38
9687,1,0,6,3,3
9688,1,0,2,1,1
9689,5,3,8,2,4
9690,2,1,11,7,4
9691,23,10,193,42,81
9692,6,4,31,9,12
9693,1,1,4,1,3
9694,6,4,17,4,9
9695,4,2,12,7,5
9696,1,1,8,3,3
9697,7,3,16,4,7
9698,7,3,50,19,15
9699,12,7,74,30,35
9700,6,2,31,9,12
9701,1,1,4,3,2
9702,5,4,22,15,10
9703,16,6,180,39,115
9704,4,3,13,5,3
9705,4,1,16,8,6
9706,4,2,10,5,4
9707,1,1,7,3,2
9708,2,1,10,5,3
9709,30,18,106,19,56
9710,5,2,19,6,9
9711,5,2,12,5,6
9712,8,3,20,4,12
9713,10,10,82,58,32
9714,5,3,88,16,49
9715,1,1,7,4,3
9716,10,6,53,12,22
9717,6,3,25,13,5
9718,2,2,6,3,3
9719,1,1,5,3,1
9720,1,1,9,7,4
9721,6,2,44,14,21
9722,2,1,6,2,2
9723,9,6,62,20,15
9724,12,5,80,24,26
9725,7,2,18,7,8
9726,6,2,67,29,17
9727,8,3,68,26,30
9728,19,7,90,27,46
9729,9,3,29,9,10
9730,4,2,58,21,14
9731,4,2,28,10,10
9732,10,4,11,3,6
9733,2,1,14,7,5
9734,8,5,74,31,26
9735,5,2,18,10,5
9736,9,6,70,26,17
9737,6,5,17,5,10
9738,6,3,16,7,11
9739,26,13,74,15,53
9740,3,2,26,15,4
9741,3,2,10,5,7
9742,4,2,58,30,8
9743,3,2,22,12,13
9744,3,1,13,5,4
9745,2,1,18,11,4
9746,4,3,43,23,13
9747,11,4,26,6,16
9748,9,8,18,3,11
9749,3,3,23,16,6
9750,7,4,66,23,19
9751,7,4,30,6,13
9752,9,4,13,5,6
9753,4,2,18,5,12
9754,6,3,61,8,40
9755,1,1,7,3,4
9756,8,7,42,18,12
9757,4,2,7,4,3
9758,1,1,5,3,3
9759,11,7,81,23,31
9760,9,7,39,14,10
9761,2,1,9,4,8
9762,18,10,100,30,49
9763,16,10,156,82,41
9764,4,2,18,9,4
9765,1,0,3,1,1
9766,15,9,66,12,26
9767,10,7,74,24,29
9768,5,2,11,3,7
9769,7,4,78,45,11
9770,3,1,11,4,4
9771,15,6,106,23,64
9772,19,8,66,21,36
9773,12,5,80,20,41
9774,13,7,143,70,24
9775,2,1,9,4,4
9776,9,5,48,14,26
9777,13,5,147,28,91
9778,13,7,78,22,35
9779,3,2,13,6,5
9780,6,3,41,9,12
9781,5,3,41,16,11
9782,2,1,6,3,2
9783,27,14,437,197,80
9784,5,3,16,7,8
9785,8,4,129,54,30
9786,3,1,11,5,2
9787,6,2,32,11,5
9788,2,2,13,8,5
9789,12,7,207,42,107
9790,7,4,45,32,7
9791,3,3,22,13,9
9792,4,2,27,13,6
9793,6,3,50,9,26
9794,2,2,6,3,3
9795,2,1,13,2,5
9796,4,3,34,22,9
9797,6,4,69,25,15
9798,5,2,13,6,7
9799,1,1,8,4,2
9800,1,1,9,5,1
9801,10,4,163,34,82
9802,4,3,15,6,6
9803,6,3,27,11,10
9804,18,15,70,27,42
9805,3,1,7,2,2
9806,3,1,8,3,2
9807,2,1,9,5,3
9808,5,3,44,27,8
9809,4,3,47,16,11
9810,3,1,6,3,5
9811,3,2,21,12,8
9812,3,1,11,3,8
9813,6,2,27,6,14
9814,3,1,11,5,4
9815,9,5,107,31,36
9816,13,9,116,30,44
9817,3,2,21,7,13
9818,6,3,51,14,17
9819,14,10,202,55,91
9820,4,3,11,7,3
9821,6,3,22,8,18
9822,5,3,14,6,6
9823,2,1,16,7,15
9824,23,9,192,39,98
9825,2,1,18,6,8
9826,6,4,30,14,11
9827,7,3,42,18,7
9828,3,1,11,4,4
9829,2,1,12,8,2
9830,4,2,10,5,4
9831,4,3,85,34,23
9832,7,4,12,3,5
9833,22,8,140,27,71
9834,6,4,23,9,12
9835,2,1,13,6,4
9836,6,3,14,6,8
9837,3,2,26,9,3
9838,4,2,32,16,9
9839,1,1,8,3,3
9840,12,3,31,10,15
9841,2,1,10,5,4
9842,3,2,14,6,8
9843,56,23,432,87,274
9844,6,2,13,5,6
9845,1,1,6,2,3
9846,6,3,17,5,10
9847,8,4,29,10,11
9848,4,3,15,8,6
9849,2,1,6,4,2
9850,3,2,45,26,9
9851,12,6,51,13,28
9852,2,2,6,2,3
9853,5,3,28,10,9
9854,7,4,50,18,20
9855,16,11,234,141,67
9856,2,1,6,3,1
9857,8,3,16,6,5
9858,10,3,11,5,6
9859,4,2,20,9,9
9860,4,2,9,3,3
9861,15,7,73,21,29
9862,5,2,19,6,7
9863,9,6,118,48,27
9864,15,6,103,26,68
9865,5,2,11,3,6
9866,4,2,14,4,5
9867,5,2,43,8,14
9868,7,4,36,15,17
9869,2,2,21,10,4
9870,28,25,194,75,115
9871,4,3,24,8,9
9872,15,12,83,32,39
9873,2,1,11,6,3
9874,6,4,77,43,9
9875,4,3,49,30,11
9876,2,2,11,6,2
9877,5,2,40,13,11
9878,4,2,23,13,9
9879,5,2,35,12,7
9880,10,5,31,15,11
9881,5,3,10,4,8
9882,26,11,83,23,44
9883,10,6,33,10,25
9884,30,14,178,47,119
9885,3,2,12,5,5
9886,2,1,33,11,8
9887,4,3,10,5,7
9888,2,1,8,3,2
9889,40,24,263,68,100
9890,3,2,18,9,8
9891,27,11,288,48,149
9892,8,4,59,21,32
9893,9,7,41,20,9
9894,3,3,11,5,4
9895,13,10,162,63,41
9896,24,9,117,22,81
9897,5,2,8,5,3
9898,3,1,10,4,10
9899,6,3,30,17,14
9900,7,8,99,47,25
9901,6,3,13,4,3
9902,5,2,21,8,9
9903,2,1,9,6,6
9904,3,2,19,13,6
9905,5,2,16,5,5
9906,11,4,50,11,19
9907,9,7,59,31,12
9908,11,6,99,29,42
9909,4,3,23,13,5
9910,11,7,28,9,12
9911,1,1,7,3,3
9912,14,7,125,45,48
9913,11,7,180,88,34
9914,5,3,39,11,23
9915,10,6,48,21,16
9916,6,3,12,5,6
9917,24,12,199,60,113
9918,2,2,13,4,3
9919,3,2,9,7,2
9920,5,2,21,6,13
9921,7,4,11,5,6
9922,5,2,19,10,14
9923,38,20,252,24,114
9924,3,2,17,9,8
9925,5,2,11,5,4
9926,6,3,51,25,18
9927,4,2,11,3,6
9928,4,3,23,17,11
9929,3,2,35,16,12
9930,5,3,18,9,4
9931,6,4,55,19,9
9932,6,3,19,10,7
9933,10,6,81,29,21
9934,2,2,18,7,6
9935,2,2,7,5,2
9936,3,2,40,14,16
9937,3,2,14,7,7
9938,0,0,2,1,0
9939,4,2,38,19,12
9940,3,2,15,9,5
9941,8,5,34,14,11
9942,25,20,138,30,80
9943,9,6,116,70,25
9944,9,7,79,20,40
9945,2,1,10,3,4
9946,1,1,6,4,2
9947,8,8,68,37,27
9948,5,4,50,22,13
9949,16,9,81,24,21
9950,3,2,24,10,7
9951,2,1,22,18,4
9952,2,1,20,11,3
9953,6,3,30,15,10
9954,8,9,54,30,26
9955,4,2,23,8,7
9956,20,11,219,59,95
9957,4,3,26,17,10
9958,6,3,17,4,8
9959,10,9,56,33,31
9960,7,3,38,16,16
9961,1,1,6,4,1
9962,4,3,37,13,7
9963,13,6,57,16,37
9964,5,3,36,9,14
9965,5,3,32,9,15
9966,3,1,7,3,2
9967,2,1,8,3,5
9968,8,4,61,25,17
9969,11,7,47,12,18
9970,5,3,17,7,10
9971,8,5,73,13,49
9972,14,5,81,17,54
9973,9,4,49,15,17
9974,2,1,12,7,3
9975,0,0,3,1,1
9976,5,2,10,4,6
9977,8,5,57,16,29
9978,5,4,40,16,12
9979,5,2,31,9,12
9980,12,7,45,6,22
9981,4,2,23,13,5
9982,11,4,28,8,10
9983,12,7,167,80,39
9984,17,6,104,19,54
9985,4,2,22,7,10
9986,12,8,195,77,35
9987,9,3,24,5,14
9988,7,4,29,11,11
9989,6,3,24,12,7
9990,2,1,9,4,2
9991,7,7,58,17,37
9992,41,18,418,110,201
9993,6,2,9,5,6
9994,9,4,33,13,11
9995,3,2,13,6,8
9996,5,3,34,17,9
9997,8,4,52,12,21
9998,6,4,25,13,9
9999,3,1,6,3,4
10000,5,2,12,5,5
10001,2,1,8,4,3
10002,2,1,10,6,6
10003,11,6,81,15,35
10004,12,5,63,12,30
10005,12,6,324,122,54
10006,4,3,15,7,5
10007,9,7,19,4,8
10008,3,2,13,10,3
10009,2,2,19,8,8
10010,3,1,10,4,2
10011,13,4,17,4,7
10012,7,3,28,12,13
10013,30,12,176,36,120
10014,5,3,24,8,10
10015,5,4,21,12,5
10016,2,1,20,8,4
10017,0,0,2,0,1
10018,8,5,41,14,20
10019,2,2,19,10,6
10020,7,3,27,9,8
10021,5,2,41,9,19
10022,1,1,6,4,2
10023,7,2,19,4,7
10024,1,1,10,6,2
10025,2,2,12,8,5
10026,4,1,16,6,4
10027,4,2,57,27,15
10028,2,1,22,15,4
10029,4,3,42,52,11
10030,3,2,11,6,8
10031,6,4,99,42,23
10032,7,4,38,12,20
10033,4,1,14,6,7
10034,3,1,7,3,3
10035,10,4,63,14,27
10036,8,4,57,20,19
10037,3,1,9,4,2
10038,6,3,35,16,13
10039,5,3,30,16,9
10040,13,6,47,9,26
10041,2,2,14,9,4
10042,1,1,5,3,2
10043,4,2,46,21,18
10044,1,1,8,2,6
10045,7,6,35,6,14
10046,1,0,5,2,3
10047,19,7,148,19,62
10048,4,2,56,22,17
10049,10,6,109,40,35
10050,6,1,6,1,3
10051,27,10,133,30,59
10052,2,1,7,4,4
10053,7,4,48,15,24
10054,3,2,49,33,7
10055,15,5,47,13,27
10056,6,3,46,13,18
10057,2,1,12,2,7
10058,2,1,19,5,12
10059,9,4,79,17,45
10060,17,6,22,6,13
10061,8,5,47,17,19
10062,8,4,45,17,24
10063,3,2,21,9,8
10064,2,1,9,5,4
10065,9,9,54,27,25
10066,10,6,86,23,21
10067,10,3,18,7,6
10068,5,3,26,11,7
10069,16,7,121,35,47
10070,8,4,48,22,9
10071,7,5,85,38,18
10072,6,3,29,10,7
10073,7,7,93,19,62
10074,2,1,13,9,4
10075,3,2,18,9,11
10076,7,5,75,45,18
10077,6,3,9,2,4
10078,9,5,124,74,31
10079,5,3,12,6,3
10080,1,1,6,1,3
10081,8,5,28,9,9
10082,6,3,15,5,8
10083,2,1,12,4,5
10084,2,1,8,4,3
10085,16,10,160,46,56
10086,4,2,23,8,7
10087,5,3,15,6,6
10088,4,2,10,2,6
10089,21,12,94,16,46
10090,0,0,3,1,1
10091,17,8,145,29,79
10092,11,7,101,31,35
10093,8,4,24,6,9
10094,2,1,17,9,3
10095,6,6,38,9,11
10096,13,4,28,7,16
10097,8,4,44,26,10
10098,7,4,30,14,10
10099,9,2,12,2,9
10100,2,2,9,5,3
10101,2,1,10,4,3
10102,7,4,79,31,20
10103,2,2,15,10,7
10104,2,1,22,6,20
10105,6,2,20,6,9
10106,1,1,3,1,2
10107,6,4,47,27,19
10108,15,9,72,17,26
10109,49,18,386,53,212
10110,13,6,32,6,19
10111,7,4,17,5,7
10112,17,10,101,30,30
10113,15,9,185,44,83
10114,12,7,38,12,16
10115,6,4,24,13,9
10116,21,12,150,45,62
10117,8,4,41,12,14
10118,4,2,10,3,4
10119,6,3,27,13,8
10120,4,3,13,5,6
10121,14,5,134,32,60
10122,7,4,33,20,12
10123,7,4,41,24,12
10124,5,2,14,5,7
10125,3,2,7,2,6
10126,3,2,12,5,3
10127,1,1,9,4,3
10128,6,2,31,10,10
10129,10,6,20,9,9
10130,2,1,6,4,2
10131,9,5,79,16,24
10132,6,4,62,20,17
10133,6,4,33,16,9
10134,4,1,9,4,6
10135,10,3,61,14,32
10136,3,3,20,13,5
10137,1,1,5,3,2
10138,4,2,13,5,5
10139,6,2,30,11,12
10140,4,2,27,17,5
10141,8,5,74,19,46
10142,7,4,23,4,9
10143,10,7,181,64,48
10144,14,6,161,28,94
10145,2,1,7,4,2
10146,7,3,25,7,9
10147,14,7,113,42,40
10148,7,5,42,29,11
10149,6,2,12,7,6
10150,7,4,25,8,8
10151,38,19,237,52,145
10152,10,6,85,25,30
10153,5,3,40,25,8
10154,1,1,7,4,1
10155,1,0,3,1,2
10156,1,1,5,3,1
10157,10,5,39,5,14
10158,7,8,114,55,18
10159,9,7,29,9,11
10160,2,1,11,7,4
10161,2,1,12,9,4
10162,12,8,193,141,17
10163,3,1,14,5,8
10164,12,7,94,23,40
10165,2,1,5,4,1
10166,2,2,46,20,8
10167,16,6,63,11,39
10168,2,1,9,4,3
10169,2,1,18,8,6
10170,2,1,38,19,7
10171,2,2,18,11,6
10172,5,2,34,7,18
10173,28,11,140,28,95
10174,9,5,56,33,19
10175,2,1,9,4,4
10176,5,2,17,6,7
10177,8,4,55,14,19
10178,3,1,9,4,5
10179,3,2,41,20,7
10180,8,4,45,14,17
10181,2,1,12,7,3
10182,4,2,9,2,3
10183,3,1,20,10,8
10184,2,2,11,6,3
10185,3,2,21,6,6
10186,11,4,39,11,21
10187,10,7,27,8,14
10188,2,1,8,3,5
10189,7,4,111,56,24
10190,5,4,99,54,12
10191,5,2,12,3,6
10192,2,1,10,6,5
10193,7,3,22,12,6
10194,2,1,12,5,5
10195,3,2,8,3,5
10196,6,4,66,20,25
10197,4,2,8,2,4
10198,1,1,7,3,3
10199,3,2,21,11,7
10200,15,6,58,17,48
10201,7,4,21,5,17
10202,6,2,12,6,6
10203,3,1,10,5,5
10204,2,1,9,5,1
10205,5,3,11,5,5
10206,4,3,20,6,4
10207,7,3,15,7,7
10208,7,7,22,13,14
10209,2,1,12,2,4
10210,4,3,15,7,9
10211,10,8,51,27,26
10212,6,3,34,9,20
10213,1,1,6,2,2
10214,7,3,13,3,5
10215,7,3,29,10,11
10216,7,4,59,32,11
10217,11,7,77,29,27
10218,2,1,12,5,4
10219,14,6,83,19,27
10220,8,5,43,15,22
10221,10,7,116,33,66
10222,1,1,6,2,3
10223,1,0,7,4,2
10224,5,2,46,14,12
10225,4,2,37,12,10
10226,4,3,8,5,3
10227,8,5,38,10,22
10228,3,2,18,12,8
10229,12,5,116,34,39
10230,1,1,6,4,1
10231,2,1,18,7,6
10232,3,3,13,9,5
10233,17,7,75,15,35
10234,4,1,19,7,7
10235,1,1,5,1,2
10236,4,3,19,9,10
10237,3,1,11,5,4
10238,28,12,191,52,64
10239,3,2,22,8,10
10240,3,2,11,6,7
10241,6,3,97,24,42
10242,3,3,34,23,9
10243,4,2,13,7,5
10244,10,4,77,17,32
10245,4,3,19,10,11
10246,3,2,35,11,12
10247,5,3,29,13,10
10248,18,12,48,21,18
10249,1,1,7,4,2
10250,3,2,13,5,7
10251,9,13,87,64,33
10252,7,2,10,3,5
10253,9,7,103,63,17
10254,7,3,45,14,11
10255,2,1,9,6,4
10256,19,7,115,23,72
10257,8,4,45,18,12
10258,5,2,41,22,10
10259,8,6,34,27,10
10260,1,1,8,4,2
10261,3,1,9,6,2
10262,7,4,38,16,8
10263,8,5,34,10,10
10264,1,1,7,6,4
10265,20,9,154,30,71
10266,4,2,12,5,5
10267,2,1,5,2,3
10268,3,1,13,6,4
10269,1,0,4,2,3
10270,17,7,105,37,54
10271,7,4,66,25,25
10272,12,4,62,11,25
10273,8,9,22,7,11
10274,5,4,51,36,8
10275,3,2,13,5,5
10276,1,2,13,9,6
10277,1,1,10,6,2
10278,10,7,36,22,11
10279,3,2,9,7,3
10280,5,3,41,23,14
10281,8,5,109,25,74
10282,2,1,6,2,4
10283,6,3,37,14,14
10284,10,4,108,41,40
10285,6,3,42,12,28
10286,3,2,19,7,3
10287,4,2,25,8,11
10288,3,1,21,8,9
10289,7,3,33,11,20
10290,1,1,8,5,2
10291,1,0,5,2,1
10292,6,4,51,22,21
10293,10,5,136,65,34
10294,4,5,29,16,18
10295,2,1,7,3,4
10296,13,7,45,8,21
10297,12,6,52,17,37
10298,2,1,6,2,2
10299,23,8,121,20,57
10300,4,3,9,4,3
10301,10,5,22,3,12
10302,3,2,8,3,7
10303,1,1,9,4,2
10304,5,2,20,6,7
10305,8,4,94,26,34
10306,5,3,30,11,8
10307,5,2,18,5,8
10308,7,5,20,11,4
10309,1,1,13,5,6
10310,4,2,36,18,5
10311,8,5,38,19,16
10312,10,5,50,9,41
10313,17,12,194,45,67
10314,3,2,9,5,4
10315,8,3,21,6,6
10316,32,9,242,28,178
10317,4,2,30,10,8
10318,2,1,20,7,6
10319,5,3,7,4,2
10320,4,2,12,5,2
10321,3,2,4,1,2
10322,7,3,38,15,14
10323,38,22,245,56,114
10324,2,1,10,5,3
10325,2,2,10,7,4
10326,19,7,182,21,123
10327,2,1,11,6,5
10328,4,2,13,4,7
10329,8,3,81,19,28
10330,40,19,225,82,133
10331,7,4,43,21,14
10332,8,5,61,20,34
10333,7,3,19,8,9
10334,2,2,12,7,2
10335,2,2,10,4,3
10336,5,2,10,5,2
10337,30,18,312,121,111
10338,6,2,26,9,7
10339,20,9,171,36,94
10340,5,3,11,6,7
10341,10,5,71,23,18
10342,5,3,28,7,6
10343,11,5,41,15,18
10344,14,9,48,18,20
10345,3,1,14,4,10
10346,2,1,10,4,5
10347,5,2,42,17,12
10348,15,7,117,29,58
10349,2,1,16,5,7
10350,21,11,175,48,74
10351,6,3,19,5,8
10352,9,4,47,12,20
10353,4,3,37,8,19
10354,12,9,90,29,32
10355,9,5,75,30,23
10356,5,2,11,5,6
10357,7,4,67,40,21
10358,5,7,31,12,17
10359,3,2,6,3,3
10360,5,3,22,12,15
10361,3,2,12,5,6
10362,8,3,24,7,12
10363,5,2,31,15,5
10364,3,2,10,5,4
10365,12,6,81,29,30
10366,2,1,9,3,5
10367,2,1,8,4,3
10368,6,2,27,8,12
10369,4,2,24,19,8
10370,13,7,158,26,122
10371,3,2,21,6,7
10372,23,12,129,38,62
10373,1,1,7,2,4
10374,1,1,11,6,3
10375,6,2,18,5,8
10376,2,1,11,3,4
10377,8,4,28,12,13
10378,7,4,92,19,48
10379,7,5,71,20,23
10380,7,3,12,2,8
10381,9,4,95,26,22
10382,3,2,19,7,4
10383,12,7,84,37,23
10384,2,1,15,12,5
10385,1,0,5,2,8
10386,4,2,32,25,7
10387,5,2,23,10,11
10388,2,1,8,4,3
10389,14,5,132,19,85
10390,2,1,14,9,5
10391,4,2,56,20,12
10392,2,1,14,11,4
10393,3,3,35,14,21
10394,7,4,48,18,27
10395,1,1,4,2,2
10396,1,1,4,1,2
10397,6,4,27,8,8
10398,9,3,20,3,15
10399,3,2,11,6,3
10400,8,5,44,29,12
10401,29,25,160,39,93
10402,1,1,7,4,2
10403,8,5,19,9,11
10404,4,3,16,6,6
10405,2,1,10,7,4
10406,7,6,47,23,17
10407,3,2,11,6,3
10408,3,3,20,22,5
10409,6,3,20,5,14
10410,4,2,16,6,8
10411,13,6,101,18,47
10412,14,6,51,26,17
10413,4,3,29,16,9
10414,13,7,97,25,67
10415,9,4,25,5,10
10416,10,5,55,11,25
10417,1,1,8,4,4
10418,9,4,41,13,14
10419,5,3,18,7,12
10420,9,5,32,14,17
10421,6,5,22,10,6
10422,7,4,31,13,16
10423,23,15,82,13,21
10424,5,3,7,2,4
10425,8,2,8,2,4
10426,9,6,52,17,20
10427,1,1,11,9,5
10428,5,3,50,13,28
10429,2,2,8,4,4
10430,3,2,22,4,7
10431,29,10,160,30,124
10432,5,4,42,14,17
10433,5,2,15,4,8
10434,3,2,19,9,16
10435,9,3,34,12,14
10436,3,2,18,14,3
10437,13,5,72,19,32
10438,11,6,54,18,34
10439,3,2,20,6,11
10440,49,18,156,22,85
10441,3,1,11,3,3
10442,8,4,16,5,9
10443,10,5,24,8,13
10444,4,3,17,10,4
10445,7,4,50,19,22
10446,3,2,15,9,5
10447,6,4,59,36,12
10448,5,3,49,18,13
10449,1,1,5,2,2
10450,5,3,17,8,13
10451,2,2,10,6,4
10452,3,2,13,7,3
10453,1,0,5,3,1
10454,5,4,16,6,6
10455,2,1,16,6,16
10456,2,2,28,18,6
10457,22,10,99,41,42
10458,5,3,7,2,2
10459,4,2,26,10,12
10460,9,4,35,9,20
10461,6,3,28,10,20
10462,24,8,192,32,93
10463,5,2,16,5,7
10464,2,1,6,2,4
10465,3,2,25,9,14
10466,5,3,20,4,11
10467,1,0,7,2,1
10468,9,5,69,22,23
10469,5,2,35,17,13
10470,8,4,48,25,12
10471,35,12,185,28,112
10472,5,2,13,3,6
10473,11,5,56,19,26
10474,3,1,36,14,9
10475,2,2,62,18,24
10476,16,11,174,58,60
10477,3,2,8,3,3
10478,4,2,9,3,5
10479,3,1,18,5,9
10480,7,4,22,14,4
10481,4,2,29,10,12
10482,13,8,58,19,35
10483,6,4,9,4,4
10484,7,3,23,7,9
10485,17,13,84,27,37
10486,7,5,55,24,28
10487,9,5,51,20,13
10488,4,2,32,15,6
10489,7,5,44,11,20
10490,9,6,70,40,10
10491,7,3,10,3,6
10492,22,10,230,40,170
10493,3,2,10,5,3
10494,4,3,53,35,11
10495,5,3,27,15,10
10496,1,0,4,1,4
10497,1,1,9,2,6
10498,5,3,35,12,10
10499,3,1,27,8,9
10500,8,4,59,25,41
10501,3,1,16,5,6
10502,9,5,29,6,18
10503,8,6,31,14,21
10504,3,3,14,9,4
10505,5,3,34,26,12
10506,6,4,21,7,7
10507,14,7,239,76,97
10508,7,3,15,2,6
10509,3,2,14,7,5
10510,8,5,28,7,16
10511,20,7,95,16,79
10512,4,2,12,6,5
10513,9,4,157,64,23
10514,4,2,19,7,7
10515,1,1,18,9,26
10516,5,3,40,18,14
10517,10,3,18,5,6
10518,3,2,26,7,11
10519,5,3,29,9,10
10520,2,1,17,11,4
10521,12,4,42,7,53
10522,15,9,144,40,63
10523,5,3,52,28,17
10524,7,2,17,6,6
10525,6,2,12,3,9
10526,3,2,12,5,5
10527,11,7,221,89,32
10528,11,4,60,12,29
10529,20,8,109,21,67
10530,10,9,58,18,17
10531,12,6,267,125,48
10532,2,2,25,19,4
10533,10,4,21,3,15
10534,6,2,15,4,9
10535,3,2,26,17,9
10536,2,1,28,12,5
10537,3,1,7,4,3
10538,8,4,30,10,12
10539,12,5,52,9,20
10540,25,12,218,39,152
10541,2,1,7,3,2
10542,7,5,21,12,7
10543,3,1,7,4,5
10544,15,9,180,28,108
10545,3,2,8,5,6
10546,6,2,23,8,10
10547,33,17,204,39,85
10548,25,22,173,60,112
10549,1,1,3,2,2
10550,4,2,21,10,9
10551,34,13,165,41,104
10552,3,1,11,5,3
10553,7,3,28,10,15
10554,15,8,81,22,31
10555,17,7,122,27,79
10556,5,3,31,12,11
10557,7,3,18,3,18
10558,2,2,25,11,9
10559,3,3,11,8,4
10560,3,2,18,5,10
10561,2,1,4,1,2
10562,5,2,18,7,11
10563,2,1,8,4,6
10564,5,2,30,9,13
10565,3,1,25,13,7
10566,10,5,42,5,19
10567,3,3,18,13,5
10568,16,10,47,21,21
10569,5,3,26,5,13
10570,2,1,15,13,3
10571,2,1,6,3,1
10572,3,2,15,5,7
10573,4,2,20,9,15
10574,9,7,27,7,13
10575,1,1,3,2,1
10576,4,3,10,5,4
10577,18,10,105,30,66
10578,4,3,23,9,12
10579,4,2,24,11,10
10580,4,2,32,9,14
10581,6,5,20,4,11
10582,8,3,16,3,11
10583,7,4,43,11,17
10584,5,3,60,17,12
10585,6,3,114,49,11
10586,0,0,4,2,1
10587,5,4,53,24,19
10588,2,1,9,4,3
10589,11,8,71,21,35
10590,2,1,8,4,3
10591,5,3,85,25,35
10592,6,4,63,21,18
10593,12,5,74,15,47
10594,2,2,9,6,2
10595,9,5,138,41,45
10596,15,8,95,30,27
10597,8,5,55,32,13
10598,11,5,26,9,10
10599,2,1,4,3,2
10600,3,2,7,3,3
10601,5,4,33,19,10
10602,6,4,90,54,16
10603,7,4,58,24,19
10604,2,1,10,5,4
10605,3,2,14,11,5
10606,2,3,15,16,4
10607,1,1,5,2,1
10608,19,8,91,24,40
10609,4,1,11,3,7
10610,1,1,5,1,3
10611,2,1,7,2,4
10612,2,1,12,6,3
10613,4,3,26,13,9
10614,6,5,47,18,13
10615,5,5,41,24,18
10616,3,2,11,6,9
10617,2,1,14,7,5
10618,2,1,10,6,2
10619,1,1,7,5,4
10620,12,5,62,36,17
10621,5,3,46,14,15
10622,2,1,7,2,4
10623,6,3,29,18,11
10624,20,8,126,20,67
10625,8,5,18,4,9
