test_id,adult_males,subadult_males,adult_females,juveniles,pups
11916,3.9610929489135738,1.5527001619338991,22.091184616088867,6.546587467193604,11.627138137817385
11917,6.318504333496094,3.74001145362854,39.38888931274414,27.30422782897949,11.451376914978027
11918,12.790078163146973,5.788825988769531,61.17314529418945,15.93830108642578,28.764995574951172
11919,17.26633644104004,9.538309097290039,182.14382934570312,63.68157577514648,45.44420623779297
11920,9.576685905456543,5.0015482902526855,80.902099609375,30.277332305908203,22.7551326751709
11921,3.714244842529297,2.0492293834686284,22.963871002197266,9.411434173583984,6.701915740966798
11922,2.559713363647461,1.7380855083465576,13.42971420288086,6.02131462097168,7.45909309387207
11923,1.2853153944015503,1.2738406658172607,3.3105318546295166,1.2327256202697754,1.5921299457550049
11924,2.7705252170562744,1.6221716403961182,19.848541259765625,9.05007553100586,6.876025199890138
11925,4.038329124450684,2.300768613815308,22.744630813598636,12.749945640563965,9.570713996887207
11926,5.546062469482422,2.940887928009033,31.15495491027832,11.189238548278807,8.989370346069336
11927,3.70215368270874,2.434288501739502,31.42148208618164,16.165424346923828,8.761997222900389
11928,6.85987663269043,4.156416416168213,62.56132125854492,21.64622688293457,20.588117599487305
11929,14.238521575927734,8.480782508850098,82.66737365722656,20.387290954589844,48.85211181640625
11930,5.051133632659912,1.6980948448181152,9.162676811218262,5.366017818450928,4.929044723510742
11931,19.11537170410156,8.998671531677246,193.4933013916016,61.95662307739258,62.60946273803711
11932,1.6664181947708132,0.8208107948303223,4.6063499450683585,1.141384840011597,3.7226333618164062
11933,6.6705870628356925,4.001585960388184,17.352941513061527,7.172947883605957,10.881918907165527
11934,6.0530548095703125,2.8662633895874023,30.10094451904297,10.056922912597656,8.537398338317871
11935,1.1865581274032593,0.8922216892242432,6.343950748443604,4.204290866851807,1.87500524520874
11936,13.79406452178955,7.513615608215332,89.2476806640625,19.97951316833496,50.214744567871094
11937,3.688473463058472,2.1312940120697017,18.1411075592041,5.077493667602539,9.091036796569824
11938,1.0224884748458862,0.41646668314933777,4.784645080566406,1.6355247497558594,1.2126379013061523
11939,3.1624677181243896,2.294067621231079,11.776033401489258,7.8221073150634775,3.1423110961914062
11940,5.363614559173584,5.185037612915039,24.403728485107425,21.288360595703125,11.129350662231444
11941,12.779682159423828,7.3217549324035645,137.48135375976562,70.75117492675781,34.523067474365234
11942,1.881238579750061,1.352394700050354,11.94627285003662,5.254450798034668,5.094139099121094
11943,3.4431488513946533,2.102977514266968,8.256842613220215,5.329747200012207,3.3111789226531982
11944,19.026803970336914,7.538658618927003,239.387451171875,59.7166633605957,109.63992309570312
11945,2.593125820159912,1.270001769065857,11.3666410446167,5.189626216888428,5.271485328674316
11946,8.650628089904785,3.560340166091919,26.78735160827637,7.607527256011963,9.661531448364258
11947,4.248769760131837,2.8141345977783203,19.17500305175781,8.219218254089355,6.383540630340576
11948,5.1575660705566415,2.3852181434631348,11.255006790161133,3.996174097061157,2.854283571243286
11949,5.956954002380371,2.9931037425994877,34.525768280029304,11.672064781188965,12.326833724975586
11950,3.4332966804504395,1.3958449363708496,7.73856782913208,4.630551338195801,2.2337241172790527
11951,1.5338472127914429,1.0616312026977541,12.808050155639648,7.459469795227051,2.596535444259644
11952,3.7452793121337886,2.655971050262451,34.201683044433594,11.653925895690918,10.22000503540039
11953,1.4138038158416748,1.147628664970398,6.130867958068848,4.0660667419433585,1.332016110420227
11954,3.4216802120208736,1.7645339965820312,7.492644309997559,3.8491370677948,2.6855146884918213
11955,0.6215500831604004,0.3536580801010132,2.8952877521514893,1.134192705154419,0.6758781671524048
11956,1.7635018825531006,0.7881672978401184,4.445727825164795,1.5621182918548584,2.3350756168365483
11957,0.3811876475811005,0.3639020323753357,2.5644397735595703,1.4222887754440308,0.5873067378997803
11958,21.744503021240234,16.320501327514652,94.07955932617188,25.171409606933594,57.15990829467773
11959,7.4880571365356445,3.246140480041504,25.597797393798828,10.377446174621582,9.155790328979492
11960,5.85256814956665,3.1103878021240234,25.920759201049805,9.490966796875,9.414806365966797
11961,2.26243257522583,1.026799201965332,4.773966312408447,1.0638772249221802,2.24419379234314
11962,9.312544822692873,5.041998863220215,45.77473831176758,19.24454689025879,10.284775733947754
11963,13.279480934143065,5.754000663757324,80.00328826904297,23.21223258972168,42.49549102783203
11964,0.9598219990730286,0.7466458678245544,5.164396286010742,2.777339220046997,2.336017370223999
11965,4.654324531555176,1.693785548210144,7.121988773345947,2.2792229652404785,4.570295810699463
11966,2.092095136642456,1.7455053329467771,11.786066055297852,5.10236120223999,3.88962721824646
11967,7.278313159942628,4.235311508178712,25.93454933166504,10.150032043457033,14.177756309509276
11968,2.7597689628601074,1.6436613798141482,10.935620307922363,8.63066577911377,4.113095283508302
11969,5.3170127868652335,1.9273815155029297,20.43347930908203,7.117684841156006,6.380093097686768
11970,4.843483924865723,2.8445687294006348,39.59815979003906,15.043578147888185,15.856837272644045
11971,2.5905954837799072,2.085531234741211,17.656051635742188,9.350574493408203,8.456921577453612
11972,4.3787875175476065,2.363104820251465,22.862173080444336,7.285682201385497,10.757137298583984
11973,6.629883289337157,3.9310085773468018,47.55694961547852,25.823545455932614,7.075330257415772
11974,9.430495262145996,6.445994853973389,19.88220977783203,5.748433589935303,9.381747245788574
11975,14.84504508972168,6.6572794914245605,98.36925506591795,30.876617431640625,57.03676986694336
11976,5.0253257751464835,1.0990991592407229,5.211679935455322,1.1409388780593872,2.7505054473876958
11977,2.980875968933105,1.436058521270752,19.163944244384766,8.310924530029299,8.178505897521973
11978,4.717021942138672,2.824681043624878,29.196001052856445,8.030818939208983,11.424762725830078
11979,2.824761152267456,2.4048821926116943,29.17943382263184,20.73301315307617,5.034201622009277
11980,11.597638130187988,8.725984573364258,95.74725341796876,42.255470275878906,24.934669494628906
11981,31.08938407897949,15.19007396697998,301.3291015625,83.53428649902344,83.90180969238281
11982,5.690604209899902,3.1818110942840576,51.66265487670898,25.213224411010746,15.307894706726074
11983,7.576412677764893,4.224062442779541,32.34387588500977,8.031242370605469,16.061895370483402
11984,3.734020709991455,1.970030665397644,9.492639541625977,4.180164813995361,5.306222438812256
11985,6.742705345153809,2.6074419021606445,22.23970031738281,6.398510456085205,11.459329605102539
11986,4.904634952545166,3.008752584457397,19.641942977905273,7.6526527404785165,10.482949256896973
11987,15.163874626159668,7.227470397949219,148.81243896484375,47.0186882019043,65.46148681640625
11988,5.042442798614502,2.7842271327972408,100.48995208740234,79.16545104980469,11.013051986694336
11989,6.143584251403809,3.2576003074646,32.185237884521484,14.46419620513916,19.98325538635254
11990,9.577338218688963,5.1668806076049805,91.3936538696289,38.84626007080078,21.93219757080078
11991,4.7688093185424805,1.9779962301254272,13.886634826660154,4.7623558044433585,9.423121452331543
11992,9.405763626098633,5.851397037506104,17.737518310546875,5.03880500793457,9.846409797668457
11993,3.891430377960205,2.215380907058716,24.52082824707031,12.69625186920166,6.226504325866699
11994,4.9235358238220215,2.072579860687256,8.354270935058594,2.8650805950164795,4.4503092765808105
11995,5.032214164733887,3.606325626373291,21.346588134765625,10.563075065612793,10.562211036682127
11996,5.165387153625488,3.083028554916382,17.486591339111328,6.486998081207275,8.655754089355469
11997,1.9914023876190183,1.078616499900818,10.315227508544922,5.107467174530028,2.727667093276977
11998,3.8878111839294434,1.5921773910522459,13.906614303588867,6.0467185974121085,3.8237712383270255
11999,9.23606777191162,3.705733060836792,27.19578742980957,11.33688259124756,12.137083053588867
12000,2.106362581253052,1.4291865825653076,9.236934661865234,4.331793785095215,5.132465362548828
12001,6.8570594787597665,3.4308149814605717,14.232177734375,6.717238903045653,5.5134453773498535
12002,1.8363951444625852,1.2371377944946291,18.635013580322266,8.002073287963867,7.390139579772949
12003,3.768385887145996,1.427765727043152,33.22080612182617,15.493422508239744,9.988445281982422
12004,6.587662696838379,2.9547147750854488,29.370588302612305,9.357449531555176,10.38172435760498
12005,12.317092895507812,5.833192348480225,63.16008377075195,15.16504192352295,37.827552795410156
12006,2.275421619415283,1.3893218040466309,8.54033088684082,3.4329040050506587,5.02079439163208
12007,0.7771046757698059,0.7982825636863708,6.646607398986816,4.710874557495117,0.9345067739486694
12008,4.5341997146606445,1.9579249620437624,21.61361312866211,3.930339097976685,12.568808555603027
12009,10.14567756652832,5.045525550842285,52.2552490234375,20.369304656982425,21.079593658447266
12010,5.981179714202881,3.534035444259644,32.72258758544922,10.851537704467773,13.751561164855955
12011,5.528289794921875,2.1657395362854004,32.76758575439453,11.347418785095215,13.503847122192385
12012,8.404850006103517,4.541272163391113,68.14292907714844,25.70525932312012,37.97230529785156
12013,2.133209466934204,0.9947606921195984,6.261288642883301,3.310971736907959,5.369590759277344
12014,15.352253913879395,7.86886739730835,129.47491455078122,52.22940444946289,41.988380432128906
12015,0.7604854106903076,1.02953040599823,4.273301124572754,3.010715961456299,1.1065835952758791
12016,14.668912887573242,7.956351280212402,187.7568664550781,57.24721908569336,74.9617691040039
12017,4.091543674468993,3.5732014179229736,17.704341888427734,8.230511665344237,6.396141052246094
12018,1.6205720901489258,0.8367233276367188,6.530978679656982,3.1978452205657963,2.0616309642791752
12019,10.262441635131836,9.175994873046877,72.1153793334961,34.615676879882805,31.61125183105469
12020,8.404560089111326,3.48449444770813,40.91175842285156,11.835262298583984,8.206637382507324
12021,38.56285858154297,15.932827949523926,255.1759185791016,33.106369018554695,183.0435791015625
12022,2.633780002593994,1.406769633293152,10.762746810913086,5.328222751617432,6.6092772483825675
12023,3.3219096660614014,1.4899643659591677,7.761422634124756,1.8701181411743164,4.358670234680177
12024,15.30030632019043,7.4586753845214835,84.48538970947266,23.618980407714844,37.81755828857422
12025,0.8677480220794678,0.6682035326957703,10.24827480316162,4.858529090881348,1.937037825584412
12026,14.558406829833984,7.671009540557861,68.30706787109375,21.853273391723636,29.899961471557614
12027,6.125345706939697,2.4335651397705083,16.257905960083008,4.6962666511535645,7.3255558013916025
12028,1.4350693225860596,1.0891575813293457,7.2793636322021475,4.285148143768311,1.9019254446029663
12029,1.7308815717697144,1.5645819902420044,8.933845520019531,5.670619487762451,3.752598762512207
12030,1.4378880262374878,0.8925989270210266,7.744150161743164,2.8427095413208012,2.289414405822754
12031,6.279955387115479,5.487675666809082,12.573122024536133,7.964975357055664,3.2748026847839355
12032,2.519605159759521,0.7745396494865417,2.4609358310699463,0.9551019668579102,1.5104990005493164
12033,1.0317512750625608,1.172566056251526,4.824946880340576,4.340205669403076,1.090617060661316
12034,3.629340648651123,2.478121280670166,19.88340187072754,10.901556015014648,6.451279163360597
12035,7.023810863494872,3.1806211471557617,16.536628723144528,5.294698715209961,9.32612419128418
12036,16.254205703735348,8.193099021911621,88.91869354248047,25.76215744018555,54.472816467285156
12037,7.267628192901611,5.321764945983887,38.84181213378906,20.477922439575195,7.087948322296143
12038,1.5860140323638916,1.413556694984436,6.756239891052246,3.594847679138184,1.6026159524917605
12039,6.5235514640808105,3.046645402908325,29.48518371582031,9.867551803588867,7.984764099121094
12040,4.4636054039001465,2.841942548751831,15.568824768066404,7.201002597808838,7.712278842926025
12041,2.339850664138794,2.7767679691314697,10.634799003601074,4.781088829040527,2.308021545410156
12042,1.3935562372207642,1.5571482181549072,7.358993530273437,5.740890979766847,2.514709949493408
12043,1.127738356590271,0.8164525628089905,5.023097038269043,2.8419151306152344,1.6146639585494995
12044,3.245417356491089,2.2025771141052246,21.761470794677734,17.853736877441406,7.7511353492736825
12045,3.907358407974243,2.0835721492767334,52.00592803955078,16.412639617919922,27.449352264404297
12046,2.0447351932525635,1.1912436485290527,20.190109252929688,6.163238048553468,8.023575782775879
12047,6.1096129417419425,3.432343006134033,43.39601135253906,17.60056495666504,19.737255096435547
12048,10.428614616394043,5.614744186401367,61.06513977050781,9.5667724609375,37.50832748413086
12049,4.141122817993163,2.203319311141968,25.226762771606445,10.395547866821287,10.41954231262207
12050,1.2766991853713991,1.0412411689758299,6.1950931549072275,3.9574925899505615,1.3365684747695925
12051,2.4338104724884038,1.8803864717483518,8.981030464172363,4.537026882171631,2.7853260040283203
12052,3.294950008392334,1.7615921497344968,14.20310878753662,7.4638004302978525,7.149536609649657
12053,6.034440040588379,2.342834949493408,14.971909523010256,5.742480754852295,8.929686546325684
12054,2.482805728912353,2.0561571121215816,15.60924243927002,8.860696792602539,5.7755680084228525
12055,7.8483948707580575,4.9133172035217285,59.38722610473633,15.967087745666506,24.68951416015625
12056,13.683048248291016,4.3174166679382315,53.68635177612305,10.976225852966307,33.19897079467773
12057,4.981407165527344,1.6629288196563718,8.586331367492676,2.297013759613037,4.291608333587647
12058,5.268022537231445,3.0168941020965576,27.787738800048828,21.143251419067386,8.318576812744139
12059,4.82896089553833,2.709846973419189,19.277921676635746,9.556012153625488,12.865987777709961
