test_id,adult_males,subadult_males,adult_females,juveniles,pups
4973,16.66600227355957,6.629452705383301,24.82032585144043,6.463850975036621,12.89341926574707
6741,3.503826856613159,1.2472152709960938,15.51718807220459,5.355522155761719,4.6887054443359375
7183,9.821821212768555,5.388711452484131,52.58293914794922,19.148324966430664,13.09129810333252
7625,1.6863692998886108,1.004018783569336,9.804286003112793,4.968181133270264,7.312183380126953
6299,2.6954967975616455,1.5150361061096191,38.80598068237305,25.615982055664062,7.849404335021973
5857,6.856374263763428,3.501703977584839,42.143558502197266,9.608996391296387,25.244245529174805
4532,1.3210231065750122,0.8634098172187805,5.582945346832275,2.541654586791992,2.3832955360412598
5416,4.974859237670898,1.9048136472702026,14.950879096984863,6.584651947021484,5.493002414703369
4974,3.6112864017486572,2.0396976470947266,13.998233795166016,5.200864315032959,3.258960008621216
6742,12.612164497375488,7.916660785675049,58.47435760498047,17.533775329589844,25.781171798706055
7184,2.447892189025879,1.6669083833694458,6.643761157989502,3.550959587097168,2.392207622528076
7626,4.7248334884643555,2.2423977851867676,25.84905433654785,11.639435768127441,8.429129600524902
6300,10.774138450622559,3.2096996307373047,30.824377059936523,5.10335636138916,19.32843589782715
5858,11.464212417602539,4.637369632720947,29.436063766479492,8.619189262390137,10.44804573059082
4533,4.506385803222656,2.929173707962036,15.984856605529785,6.019017219543457,6.2855730056762695
5417,11.896903991699219,6.480398654937744,58.38880920410156,13.316142082214355,30.600313186645508
4975,1.3694589138031006,0.9330576658248901,8.587580680847168,4.014781475067139,2.0788028240203857
6743,11.856821060180664,7.0755228996276855,71.95235443115234,24.84294319152832,30.07060432434082
7185,0.48073115944862366,0.28091442584991455,4.030828952789307,1.5230939388275146,1.1458287239074707
7627,8.666155815124512,5.552095890045166,35.044410705566406,13.223796844482422,25.19831657409668
6301,2.115368604660034,1.1188884973526,8.601736068725586,2.984560251235962,4.687427997589111
5859,0.5593839287757874,0.4920405149459839,4.937711715698242,2.493868112564087,1.8132034540176392
4534,1.802855134010315,1.1435133218765259,7.001025199890137,3.656511068344116,2.2460474967956543
5418,2.7087652683258057,1.5685681104660034,10.312726974487305,5.428675651550293,3.0946829319000244
4976,4.1516594886779785,1.8574316501617432,21.78971290588379,10.506235122680664,5.927337169647217
6744,7.053528308868408,2.3183376789093018,38.388893127441406,5.361429214477539,15.572325706481934
7186,7.93817138671875,4.637509346008301,49.92640686035156,9.608099937438965,35.89249801635742
7628,5.396243572235107,2.171377420425415,20.70134925842285,8.299524307250977,11.22006607055664
6302,0.7847777605056763,0.4250035881996155,4.424984931945801,1.5175232887268066,1.2036564350128174
5860,10.189735412597656,6.264549732208252,18.421667098999023,6.9341583251953125,7.698849678039551
4535,14.516448020935059,4.796308517456055,35.62849807739258,5.793463230133057,30.71226692199707
5419,2.5513079166412354,0.9941386580467224,8.115633010864258,2.24110746383667,1.2494369745254517
4977,2.3087894916534424,1.069898247718811,5.607163429260254,2.6718733310699463,3.5500311851501465
6745,10.7106294631958,5.614013195037842,98.17424011230469,25.385461807250977,38.3443489074707
7187,3.524378776550293,2.1890461444854736,39.80577850341797,12.547377586364746,9.513885498046875
7629,3.115764856338501,1.0234622955322266,6.8036065101623535,3.4793541431427,3.746090888977051
6303,4.725146293640137,2.1575450897216797,18.2650203704834,9.261244773864746,4.864166736602783
5861,7.804488182067871,2.2782607078552246,58.43130111694336,10.835350036621094,25.2415828704834
4536,2.49409556388855,1.0862884521484375,13.083237648010254,5.781978130340576,5.26334810256958
5420,13.059009552001953,4.472655773162842,28.58427619934082,6.915696620941162,14.881407737731934
4978,3.1783154010772705,2.4552910327911377,24.4426212310791,10.094058990478516,3.7433085441589355
6746,14.906010627746582,7.137786865234375,204.79861450195312,55.836856842041016,73.63577270507812
7188,2.576547384262085,1.528634786605835,9.019258499145508,7.146963119506836,2.265284776687622
7630,16.43560218811035,11.058100700378418,64.71183776855469,16.186172485351562,30.117122650146484
6304,2.7964937686920166,2.3356523513793945,23.417327880859375,17.704065322875977,10.255765914916992
5862,2.624162435531616,1.8858994245529175,7.941575050354004,4.017966270446777,2.7771904468536377
4537,2.275390863418579,1.1214605569839478,10.008087158203125,4.444510459899902,4.60682487487793
5421,2.0223355293273926,0.9116979837417603,6.686426162719727,3.6301090717315674,1.8904296159744263
4979,2.2355093955993652,2.066262722015381,6.886768817901611,3.3960554599761963,1.5981348752975464
6747,1.2737975120544434,0.9483836889266968,8.512674331665039,5.095191955566406,1.8496761322021484
7189,10.500690460205078,3.4428319931030273,32.99479675292969,7.8644280433654785,16.24513816833496
7631,8.843957901000977,10.406699180603027,82.4267578125,38.30826950073242,37.61932373046875
6305,3.2340424060821533,1.7067502737045288,13.67167854309082,6.856719493865967,3.1442229747772217
5863,3.077816963195801,1.4855948686599731,16.542638778686523,6.633724689483643,6.252623558044434
4538,11.318281173706055,7.240288257598877,63.3934211730957,25.468936920166016,29.119478225708008
5422,3.85204815864563,1.3758835792541504,21.748672485351562,9.21579647064209,6.528347015380859
4980,1.7029565572738647,1.4220213890075684,7.097299575805664,3.7110953330993652,2.087980031967163
6748,0.617720365524292,0.6880079507827759,3.447258949279785,2.1116139888763428,1.3456568717956543
7190,13.625311851501465,5.708163738250732,85.92145538330078,20.193801879882812,46.024906158447266
7632,1.9173208475112915,1.3341885805130005,6.927104949951172,2.651740789413452,2.8874635696411133
6306,6.581620693206787,4.073058605194092,34.330322265625,11.667940139770508,19.775493621826172
5864,5.126242637634277,1.9293015003204346,7.8231892585754395,1.9352861642837524,4.534231662750244
4539,6.617884159088135,4.445871829986572,78.03179168701172,21.74489974975586,31.896682739257812
5423,17.0127010345459,7.905933856964111,130.4783935546875,43.11801528930664,45.18792724609375
4981,32.7706298828125,16.528594970703125,195.7443389892578,48.91163635253906,98.66260528564453
6749,6.7316575050354,3.2889575958251953,46.26380157470703,18.507360458374023,15.643189430236816
7191,4.652817726135254,2.3524556159973145,17.23237419128418,8.879110336303711,5.600027561187744
7633,2.0409655570983887,1.1780039072036743,13.304756164550781,5.691496849060059,7.361776351928711
6307,10.48953914642334,7.225735187530518,90.79589080810547,28.74485206604004,17.627227783203125
5865,2.1367056369781494,0.7665032744407654,5.195496082305908,1.8227955102920532,2.8809566497802734
4540,7.372132301330566,3.0068137645721436,28.308897018432617,12.12292194366455,9.370986938476562
5424,0.4512616991996765,0.2340201437473297,3.5749030113220215,0.5136906504631042,3.1821506023406982
4982,10.234637260437012,5.704922676086426,52.99561309814453,20.26837730407715,21.41634750366211
6750,2.8790881633758545,1.1153420209884644,6.8744988441467285,4.266391277313232,1.3025171756744385
7192,8.780718803405762,4.30640983581543,106.20086669921875,40.2874870300293,32.746829986572266
7634,6.992253303527832,3.844747543334961,15.565025329589844,3.7570621967315674,6.8240509033203125
6308,2.2589542865753174,1.0961512327194214,6.127804756164551,3.0895004272460938,2.0754597187042236
5866,9.697656631469727,6.139782428741455,43.79314041137695,6.83561372756958,21.78583335876465
4541,1.6195447444915771,0.6336448192596436,2.5800540447235107,0.8875213265419006,1.210732102394104
5425,8.758648872375488,4.183979511260986,69.3804931640625,19.664655685424805,17.32732391357422
4983,10.383474349975586,3.526437997817993,11.146954536437988,3.2050442695617676,6.357760906219482
6751,10.522469520568848,3.8334262371063232,75.29456329345703,12.474028587341309,51.247501373291016
7193,3.8531341552734375,2.8837859630584717,16.69777488708496,8.711941719055176,6.647637367248535
7635,14.475842475891113,8.020817756652832,88.00989532470703,22.78828239440918,63.36117935180664
6309,21.473573684692383,10.225635528564453,193.75035095214844,62.947269439697266,48.834381103515625
5867,4.686720371246338,1.9110459089279175,9.056658744812012,3.1453213691711426,5.070794105529785
4542,1.6526492834091187,1.1038193702697754,24.404258728027344,14.634430885314941,3.7723121643066406
5426,12.524457931518555,5.308074474334717,64.6264877319336,18.685293197631836,20.485876083374023
4984,15.325465202331543,10.00241470336914,131.72686767578125,63.9019889831543,38.98870849609375
6752,5.303529262542725,3.117504358291626,42.28020477294922,16.742197036743164,11.657302856445312
7194,37.97102737426758,14.264751434326172,171.9329833984375,40.572994232177734,80.66915130615234
7636,4.060995578765869,2.2755112648010254,31.578760147094727,15.14519214630127,11.019573211669922
6310,1.8258634805679321,0.9304624795913696,6.143547534942627,3.4877755641937256,2.597280740737915
5868,6.305448532104492,3.3844962120056152,32.375736236572266,15.768190383911133,12.27335262298584
4543,0.7907755374908447,0.318660169839859,3.8595688343048096,1.683072566986084,1.3660939931869507
5427,10.024218559265137,4.452016353607178,81.15200805664062,13.266599655151367,42.04546356201172
4985,5.873732089996338,3.172147512435913,19.954214096069336,4.1330246925354,11.279844284057617
6753,8.623611450195312,5.029492378234863,83.30126953125,20.051122665405273,60.54667282104492
7195,8.779065132141113,5.319452285766602,65.29723358154297,29.40703582763672,23.900358200073242
7637,1.7217018604278564,0.8794582486152649,12.02108383178711,5.261406421661377,5.133857727050781
6311,4.206007480621338,2.267408609390259,52.32145309448242,23.78876304626465,10.946638107299805
5869,3.6507692337036133,1.086823582649231,4.657947540283203,2.1205248832702637,2.655226469039917
4544,2.8458735942840576,1.6180601119995117,15.50127124786377,6.13187313079834,3.8508920669555664
5428,1.2976077795028687,0.7804126739501953,18.8037166595459,7.157686233520508,2.693403720855713
4986,6.474122524261475,2.832895040512085,31.88001823425293,8.499457359313965,9.155378341674805
6754,3.854598045349121,3.7364866733551025,29.7568302154541,17.837753295898438,10.362820625305176
7196,1.5422428846359253,0.97784423828125,5.737445831298828,2.866638422012329,2.238581657409668
7638,5.965075969696045,4.0829973220825195,57.81504821777344,53.2324333190918,13.892468452453613
6312,1.226454257965088,0.7536239624023438,10.013711929321289,5.237165451049805,5.432973861694336
5870,1.680099368095398,1.527538776397705,13.380828857421875,7.097834587097168,1.64239501953125
4545,2.7151451110839844,2.85541033744812,5.575178623199463,4.755479335784912,1.2818883657455444
5429,6.185953617095947,4.166950702667236,52.95330810546875,28.9676456451416,13.581161499023438
4987,2.266739845275879,1.6175893545150757,14.482107162475586,9.558137893676758,4.283828258514404
6755,13.477039337158203,9.696229934692383,85.27779388427734,28.892711639404297,9.905313491821289
7197,17.980554580688477,9.509468078613281,158.83741760253906,34.821556091308594,59.107704162597656
7639,19.327442169189453,7.586099147796631,130.56138610839844,25.819562911987305,68.63008117675781
6313,8.279593467712402,6.761416435241699,48.5915412902832,15.531085014343262,20.117544174194336
5871,18.70014762878418,8.567803382873535,109.86388397216797,25.758207321166992,63.25251007080078
4546,6.898502349853516,2.795255422592163,10.770219802856445,3.0570085048675537,5.911742687225342
5430,4.688103199005127,3.9988272190093994,37.445377349853516,14.881327629089355,15.814074516296387
4988,21.876401901245117,11.792009353637695,132.2860870361328,22.692190170288086,81.66458892822266
6756,3.564516067504883,2.1449713706970215,18.333192825317383,6.838531017303467,5.896493911743164
7198,7.448330402374268,3.3855879306793213,12.247358322143555,6.167710781097412,3.9027957916259766
7640,2.1298673152923584,0.7950063943862915,9.747018814086914,3.6399810314178467,3.251677989959717
6314,2.906562566757202,2.25974440574646,6.76489782333374,1.9168436527252197,3.328253746032715
5872,6.3344407081604,3.4655473232269287,17.632410049438477,8.478313446044922,6.4195122718811035
4547,6.2115020751953125,2.9039251804351807,17.009429931640625,5.999573230743408,10.433136940002441
5431,3.2449355125427246,1.6562250852584839,13.191143035888672,5.747211456298828,3.000016689300537
4989,12.696798324584961,7.46498966217041,132.16766357421875,44.903751373291016,45.633358001708984
6757,0.7768707871437073,0.6142168045043945,7.717904090881348,4.3118438720703125,2.252323627471924
7199,5.022730350494385,2.981656312942505,21.4610538482666,9.026056289672852,6.6462249755859375
7641,3.3522632122039795,1.9419091939926147,27.78831672668457,10.1537504196167,8.755427360534668
6315,1.9017161130905151,0.9827690720558167,8.046469688415527,4.086206436157227,3.8699328899383545
5873,2.0862324237823486,1.5705381631851196,15.617630958557129,7.890388488769531,3.3184032440185547
4548,8.214286804199219,3.7714693546295166,35.41591262817383,14.010356903076172,14.464973449707031
5432,2.4507057666778564,1.8056010007858276,11.261079788208008,6.59116792678833,2.8838186264038086
4990,5.517514705657959,2.337080478668213,23.647598266601562,10.392147064208984,7.985898017883301
6758,2.6992573738098145,2.083573579788208,13.151021957397461,9.384251594543457,3.2177374362945557
7200,21.892227172851562,18.084270477294922,108.35266876220703,37.68843460083008,53.741634368896484
7642,6.693026065826416,4.295717716217041,19.558513641357422,8.009087562561035,11.421602249145508
6316,6.269635200500488,3.421367645263672,13.825934410095215,3.1065096855163574,6.948790073394775
5874,7.309823989868164,3.9861948490142822,16.34579086303711,5.983105659484863,11.103266716003418
4549,15.341981887817383,7.297373294830322,198.88214111328125,71.60829162597656,46.76559066772461
5433,6.559459209442139,2.922846555709839,57.99375534057617,10.953425407409668,25.302749633789062
4991,12.438474655151367,7.663461685180664,118.72522735595703,25.7579288482666,87.67144775390625
6759,4.542851448059082,2.9716784954071045,21.49012565612793,14.470989227294922,7.259060859680176
7201,1.667283535003662,1.16798734664917,10.753072738647461,6.663205146789551,4.6003804206848145
7643,11.069356918334961,4.828927516937256,60.17789840698242,16.09767723083496,23.79424476623535
